rowid,date,location,obs_date,mission,date_diff,secchi,med_Blue_corr,med_Red_corr,med_Green_corr,med_Nir_corr,med_Swir1_corr,med_Swir2_corr,prop_clouds,prop_hillShadow,pCount_dswe1,pCount_dswe3,min_cloud_dist,mean_cloud_dist,system.index,CLOUD_COVER,IMAGE_QUALITY,IMAGE_QUALITY_TIRS,SUN_AZIMUTH,SUN_ELEVATION,tot_sol_rad_KJpm2_3,mean_temp_degK_3,min_temp_degK_3,max_temp_degK_3,tot_precip_m_3,mean_wind_mps_3,tot_sol_rad_KJpm2_5,mean_temp_degK_5,min_temp_degK_5,max_temp_degK_5,tot_precip_m_5,mean_wind_mps_5,tot_sol_rad_KJpm2_7,mean_temp_degK_7,min_temp_degK_7,max_temp_degK_7,tot_precip_m_7,mean_wind_mps_7,precip_m_prev,air_temp_degK_prev,wind_speed_mps_prev,solar_rad_KJpm2_prev,RN,BG,RB,GB,med_Blue_corr_scaled,med_Red_corr_scaled,med_Green_corr_scaled,med_Nir_corr_scaled,med_Swir1_corr_scaled,med_Swir2_corr_scaled,tot_sol_rad_KJpm2_3_scaled,mean_temp_degK_3_scaled,min_temp_degK_3_scaled,max_temp_degK_3_scaled,tot_precip_m_3_scaled,mean_wind_mps_3_scaled,tot_sol_rad_KJpm2_5_scaled,mean_temp_degK_5_scaled,min_temp_degK_5_scaled,max_temp_degK_5_scaled,tot_precip_m_5_scaled,mean_wind_mps_5_scaled,tot_sol_rad_KJpm2_7_scaled,mean_temp_degK_7_scaled,min_temp_degK_7_scaled,max_temp_degK_7_scaled,tot_precip_m_7_scaled,mean_wind_mps_7_scaled,precip_m_prev_scaled,air_temp_degK_prev_scaled,wind_speed_mps_prev_scaled,RN_scaled,BG_scaled,RB_scaled,GB_scaled
87,2019-05-29,E,2019-05-29,LANDSAT_8,0,1.5,0.0374544563594705,0.0328062200120369,0.039340746127115,0.029434052076013,0.0516906397462747,0.102772400282561,0,1,25,0,291,299.16,1_LC08_018050_20190529,61.68,9,9,69.11759039,65.9108872,51331.092,294.344883388943,294.036909739176,294.859248479207,0.0237008596361079,0.575015877791361,78333.548,294.216840871175,293.774806976318,294.859248479207,0.058691109754587197,0.702968767572093,114952.456,294.781090055193,293.774806976318,296.897244771322,0.0721271103022474,0.649138882351374,0.00438168048856369,294.859248479207,0.0932426552613496,19117.66,1.11456689440228,0.952052516707496,0.875896307162438,1.05036222524606,0.305011600392682,0.27669506497245,0.25253838925653,0.224348115826484,0.873181831671377,0.573706008749635,0.531537181668448,0.571017501186472,0.595088685307494,0.568766681892629,0.245699991693065,0.304809976759732,0.43465734712858,0.561157776822081,0.576228291896824,0.516533481131296,0.427840915881399,0.402828204390365,0.475432922000642,0.586914264673005,0.576228291896824,0.624132146444015,0.429250094007522,0.421355654330795,0.0895707518820968,0.58742355616742,0.0467143666048047,0.560274887587109,0.477423288872023,0.156003043429817,0.589687367325752
88,2019-05-29,F,2019-05-29,LANDSAT_8,0,1.5,0.0313851881238879,0.0276507722183511,0.0342327097658977,0.0234023040356209,0.0286575325671703,0.0555442958409896,0,1,26,0,373,380.230769230769,1_LC08_018050_20190529,61.68,9,9,69.11759039,65.9108872,51331.092,294.344883388943,294.036909739176,294.859248479207,0.0237008596361079,0.575015877791361,78333.548,294.216840871175,293.774806976318,294.859248479207,0.058691109754587197,0.702968767572093,114952.456,294.781090055193,293.774806976318,296.897244771322,0.0721271103022474,0.649138882351374,0.00438168048856369,294.859248479207,0.0932426552613496,19117.66,1.18154059430488,0.916818690034101,0.881013429303154,1.09072820053745,0.270951098929778,0.2375938349982,0.216407913323532,0.182648683243649,0.826948307991259,0.512036629073679,0.531537181668448,0.571017501186472,0.595088685307494,0.568766681892629,0.245699991693065,0.304809976759732,0.43465734712858,0.561157776822081,0.576228291896824,0.516533481131296,0.427840915881399,0.402828204390365,0.475432922000642,0.586914264673005,0.576228291896824,0.624132146444015,0.429250094007522,0.421355654330795,0.0895707518820968,0.58742355616742,0.0467143666048047,0.561458020247032,0.469139468025764,0.156302895514483,0.589969459550245
89,2019-05-29,P,2019-05-29,LANDSAT_8,0,2,0.0269071596724549,0.025109903262606,0.0325306643949567,0.0232620772005847,0.0368870555358109,0.0756026278780266,0,1,26,0,338,345.346153846154,1_LC08_018050_20190529,61.68,9,9,69.11759039,65.9108872,51331.092,294.344883388943,294.036909739176,294.859248479207,0.0237008596361079,0.575015877791361,78333.548,294.216840871175,293.774806976318,294.859248479207,0.058691109754587197,0.702968767572093,114952.456,294.781090055193,293.774806976318,296.897244771322,0.0721271103022474,0.649138882351374,0.00438168048856369,294.859248479207,0.0932426552613496,19117.66,1.07943512722823,0.827132189671059,0.93320527206412,1.20899659387901,0.245820574342522,0.218322744425874,0.204368901663679,0.181679249604389,0.843467132051258,0.538228340739532,0.531537181668448,0.571017501186472,0.595088685307494,0.568766681892629,0.245699991693065,0.304809976759732,0.43465734712858,0.561157776822081,0.576228291896824,0.516533481131296,0.427840915881399,0.402828204390365,0.475432922000642,0.586914264673005,0.576228291896824,0.624132146444015,0.429250094007522,0.421355654330795,0.0895707518820968,0.58742355616742,0.0467143666048047,0.559654262756692,0.448053285471078,0.159361222524093,0.590795962413709
95,2019-06-06,F,2019-06-10,LANDSAT_7,4,1.9,0.021265,0.0154075,0.02881375,0.0131525,0.00671749999999998,0.0052325,0,1,26,0,346,354.192307692308,2_LE07_018050_20190606,28,9,NA,68.15685569,63.16683899,69186.628,296.840425703261,296.222815831502,297.615648905436,0.0031768471002529,0.531965841254159,113166.964,296.807896677653,296.222815831502,297.615648905436,0.0179706662892904,0.431815822102438,146944.932,296.637117567517,295.911908467611,297.615648905436,0.0253059219694087,0.570556655634308,8.9690089225769e-4,297.615648905436,0.524133056913952,23753.612,1.17145029462079,0.738015704307839,0.724547378321185,1.35498471667059,0.214156989818293,0.144735363376508,0.178078194903715,0.111788460053216,0.782908873478617,0.446340635626902,0.789469067737481,0.770815532116169,0.756789035578869,0.794446704484358,0.0329334597194574,0.27969952888039,0.777051172840891,0.770641683850373,0.757483662521357,0.721487975482464,0.130981249345243,0.22588162313903,0.711288589680173,0.740870023477655,0.734463472315501,0.684620699516118,0.150483086826702,0.35731861412818,0.0183345379684631,0.803339760354985,0.29807414873775,0.561279768737529,0.427101119075976,0.147134329614313,0.591816180902434
104,2019-08-25,F,2019-08-26,LANDSAT_7,1,3,0.01962875,0.015545,0.02979,0.014005,0.0050675,0.00399499999999999,0,1,26,0,361,367.615384615385,2_LE07_018050_20190825,4,9,NA,94.30924474,61.80363762,75069.64,297.057485156589,296.244618097941,297.525661468506,0.00179946124548636,0.562581549211702,113953.188,296.387586085002,295.032883326213,297.525661468506,0.00854964829945359,0.513095712367519,157452.15,296.144653592791,295.032883326213,297.525661468506,0.0151913342621306,0.538099906964469,8.60446691508088e-4,297.40217590332,0.670827943404269,24349.024,1.10996072831132,0.65890399462907,0.791950582691205,1.51767178246195,0.204974417330898,0.145778225090294,0.184983466251702,0.117682069341736,0.779596888105606,0.444724736402248,0.874452032176452,0.788193739298145,0.75840183776295,0.787078991649137,0.0186544969193613,0.297557217300531,0.784779333731767,0.736660051770595,0.669378729074077,0.714796883194693,0.0623002620844457,0.278922532143278,0.788750143979515,0.700020594032525,0.669378729074077,0.677043891983855,0.0902622029827893,0.330869451178141,0.017589337541612,0.786617850187361,0.383648565264093,0.560193516757258,0.408501174315646,0.151084008904298,0.592953097722948
115,2019-11-13,B,2019-11-13,LANDSAT_7,0,2,0.019945,0.00902749999999999,0.0162325,0.0128775,0.00201499999999998,0.00256499999999998,0,1,21,0,52,59.6190476190476,2_LE07_018050_20191113,32,9,NA,141.92539727,49.20682937,41667.58,293.380653381348,292.994524002075,293.620827992757,0.0110308080910677,0.700068382720371,61581.852,293.231392033895,292.861565272013,293.620827992757,0.0304216951129384,0.9019731369726,92709.004,293.360999152774,292.861565272013,293.743398030599,0.0376364946362919,0.946412418214116,0.00375554263587219,293.620827992757,0.454830143340648,16549.732,0.701028926422053,1.22870783921146,0.452619704186512,0.813863123589872,0.20674920024863,0.09634657985682,0.0890877261233224,0.109887295766597,0.773469715165535,0.442857475075982,0.391943059363145,0.493819348393997,0.51797917936904,0.467371122415639,0.114353213257044,0.377751248353951,0.269997146113279,0.481485362166331,0.508610087316782,0.424449674228921,0.221751583606712,0.532692708567172,0.311449233368427,0.46911904288788697,0.508610087316782,0.358582970292937,0.223897644670416,0.66360531004183,0.0767711791168532,0.490414773235172,0.257646315603958,0.552969478497464,0.54246768921578,0.131199966953937,0.5880346249556
118,2020-01-08,C,2020-01-06,LANDSAT_8,-2,2.25,0.0403009836300679,0.00904146325988135,0.0354108915353643,0.00372500087641508,0.00854238356873876,0.0235714513186521,0,1,27,0,38,46.5555555555556,1_LC08_018050_20200108,47.79,9,9,144.3878891,45.11564653,14535.016,290.39052051968,290.104473749797,290.921588261922,0.0118242734273508,1.10208552671839,46216.08,291.85532391866,290.104473749797,294.577300389608,0.0139850556139436,0.87493470500636,80326.952,292.275225230626,290.104473749797,294.577300389608,0.0146521478178556,0.774724168459872,0.00273092091083527,290.921588261922,0.789925206286143,5955.668,2.42723788794992,1.13809570679179,0.224348451215857,0.878660726011283,0.320986202684266,0.0964524834868557,0.224741500842527,0.0466130977045085,0.78657189631929,0.470287219236414,0,0.254423424489295,0.304190426166948,0.246371126319745,0.12257884007087,0.6122418865266,0.118959835844798,0.37023182436302,0.304469630615914,0.495568991506653,0.101925400357874,0.51504820874241,0.220165984716379,0.379055104199131,0.304469630615914,0.4287963010696,0.0870519599980424,0.523695717107868,0.0558257590786221,0.278976118920536,0.453123916619804,0.58346404880201,0.5211638814171,0.117823774400723,0.588487454341657
126,2020-03-04,B,2020-03-04,LANDSAT_7,0,2.25,0.020825,0.0142525,0.0331725,0.012025,8.05e-4,0.00173999999999999,0,1,25,0,211,218.76,2_LE07_018050_20200304,1,9,NA,119.59408382,51.09815933,61183.8623383789,293.422633065118,290.481669743856,295.69201596578,0.0023326557786163,0.573519808289315,69500.8743383789,291.555161539714,288.622073491414,295.69201596578,0.010509666247799,0.890501161432509,96795.5503383789,292.390435900007,288.622073491414,296.189704259237,0.0247683847383655,0.865096586929544,1.05601461655169e-5,295.69201596578,0.577416874821458,25143.4863383789,1.18523908523909,0.62777903383827,0.684393757503001,1.59291716686675,0.211687726628405,0.135975324980702,0.208908772612332,0.103993686478077,0.771040925891993,0.441780208926213,0.673865232553232,0.497180324526591,0.332093145581301,0.636949440607614,0.0241819712123709,0.303937341605926,0.347836895000922,0.345964038340305,0.194709811864392,0.57845461475852,0.0765891603634286,0.525206428643117,0.341576164311243,0.388611722249869,0.194709811864392,0.564558294090424,0.147282663033932,0.597340642131264,2.1587156674225e-4,0.652656456641774,0.329157247384353,0.561523356422621,0.401183388443908,0.144781415890911,0.59347894003733
127,2020-03-04,F,2020-03-04,LANDSAT_7,0,2.25,0.0216225,0.0140875,0.03274625,0.01613625,0.003335,0.0017675,0,1,26,0,365,372.769230769231,2_LE07_018050_20200304,1,9,NA,119.59408382,51.09815933,61183.8623383789,293.422633065118,290.481669743856,295.69201596578,0.0023326557786163,0.573519808289315,69500.8743383789,291.555161539714,288.622073491414,295.69201596578,0.010509666247799,0.890501161432509,96795.5503383789,292.390435900007,288.622073491414,296.189704259237,0.0247683847383655,0.865096586929544,1.05601461655169e-5,295.69201596578,0.577416874821458,25143.4863383789,0.873034317143078,0.660304615032256,0.651520406983466,1.51445253786565,0.216163266160076,0.134723890924159,0.205893794981521,0.132416092563036,0.776119303463944,0.441816117797872,0.673865232553232,0.497180324526591,0.332093145581301,0.636949440607614,0.0241819712123709,0.303937341605926,0.347836895000922,0.345964038340305,0.194709811864392,0.57845461475852,0.0765891603634286,0.525206428643117,0.341576164311243,0.388611722249869,0.194709811864392,0.564558294090424,0.147282663033932,0.597340642131264,2.1587156674225e-4,0.652656456641774,0.329157247384353,0.556008062236168,0.408830474013949,0.142855109968916,0.592930600462252
148,2020-10-06,E,2020-10-06,LANDSAT_8,0,2.9,0.00637422250617499,0.00674522660939866,0.0244588099811438,0.0129191993925052,0.0330469805218508,0.0769689183383346,0,1,25,0,38,44.8,1_LC08_018050_20201006,43.95,9,9,131.30320684,60.68112074,33688.0425625,293.334124247233,292.618118286133,294.429192225138,0.0169809132814294,0.745460013872234,62820.7754375,293.520667775472,292.618118286133,294.429192225138,0.0415527790784722,0.714239811796615,101377.073375,293.898610160464,292.618118286133,295.049732844035,0.0555233949478406,0.621009909066972,0.00111967325210571,292.618118286133,0.922295039682423,11356.471625,0.522108716219038,0.260610492133064,1.05820382060153,3.83714405285499,0.130590515422138,0.0790367941153542,0.147274566187292,0.110175577205886,0.835759088246711,0.540012411604553,0.276674767153219,0.490094134309785,0.490134920036193,0.533555867015931,0.176036241564485,0.404227513646136,0.282175100050679,0.504872975973241,0.490584795635475,0.484556283168135,0.302899272408539,0.410183362340825,0.37535217385772,0.513713376797843,0.490584795635475,0.468574406784199,0.330393823967406,0.398433216671232,0.0228884728850359,0.411869844967086,0.530341817867668,0.549808740110316,0.314858435776625,0.166685862102444,0.609162419749236
160,2021-02-11,P,2021-02-11,LANDSAT_8,0,5.5,0.0277493540555247,0.0118337420455817,0.0182961166354308,0.0125267900447096,0.00388660247507035,0.0046638823430674,0,1,26,0,444,451.653846153846,1_LC08_018050_20210211,8.66,9,9,133.98320655,50.2098433,62859.8,293.540311177572,293.370708465576,293.803597132365,3.45730781532438e-4,0.217770312483701,107792.136,293.721948369344,293.370708465576,294.060117085775,3.55956835505822e-4,0.32049815122288,152226.328,293.063996996198,290.242605209351,294.060117085775,3.60528511635039e-4,0.308578241709858,3.03983688354492e-5,293.370708465576,0.254721395060038,21171.496,0.944674733379076,1.51667999327177,0.426451081416278,0.659334865915128,0.25054693704444,0.117630379049218,0.103684225816914,0.107462723977651,0.77722651517858,0.445598147682691,0.69807496571364,0.506601865895347,0.545807071760351,0.482335328328289,0.00358409152472861,0.0964339364738622,0.724219491863474,0.521146282440764,0.546308046641885,0.45711338777241,0.00256671527863485,0.15323892600409,0.750224218790593,0.444482989769783,0.314697154443429,0.385250240800208,0.00196159634812045,0.143831125601035,6.21406503666135e-4,0.470822242923461,0.14091293937233,0.557273635384173,0.610172788496074,0.12966654330785,0.586954724875403
161,2021-02-11,R,2021-02-11,LANDSAT_8,0,6,0.0234641644397358,0.00874530657489679,0.0162804045344469,0.011197483211087,0.00311727407600995,0.00517469867709738,0,1,24,0,302,309.75,1_LC08_018050_20210211,8.66,9,9,133.98320655,50.2098433,62859.8,293.540311177572,293.370708465576,293.803597132365,3.45730781532438e-4,0.217770312483701,107792.136,293.721948369344,293.370708465576,294.060117085775,3.55956835505822e-4,0.32049815122288,152226.328,293.063996996198,290.242605209351,294.060117085775,3.60528511635039e-4,0.308578241709858,3.03983688354492e-5,293.370708465576,0.254721395060038,21171.496,0.7810064467199,1.44125192897321,0.372709055860813,0.693841222271549,0.22649861663545,0.0942062982646573,0.0894265674131097,0.0982727942393158,0.775682270084804,0.446265159980145,0.69807496571364,0.506601865895347,0.545807071760351,0.482335328328289,0.00358409152472861,0.0964339364738622,0.724219491863474,0.521146282440764,0.546308046641885,0.45711338777241,0.00256671527863485,0.15323892600409,0.750224218790593,0.444482989769783,0.314697154443429,0.385250240800208,0.00196159634812045,0.143831125601035,6.21406503666135e-4,0.470822242923461,0.14091293937233,0.554382331848282,0.592438905167949,0.126517379001462,0.58719586793595
164,2021-02-27,P,2021-02-27,LANDSAT_8,0,4,0.0207966462172435,0.0126947931370537,0.0205640092958543,0.012215659515895,0.00476601742181436,0.00806953344294082,0,1,26,0,334,342.615384615385,1_LC08_018050_20210227,11.03,9,9,127.40010153,54.27965783,52027.236,292.65093782213,292.492428461711,292.801288604736,0.00801456570604842,0.960978641822329,85561.778,292.324454625448,291.586641311646,292.801288604736,0.0123299019290926,0.944271944075755,102825.898,291.682002657936,289.834749857585,292.801288604736,0.0222624199344637,0.960775445590223,0.00289774239053031,292.659096399943,0.689837000384506,18398.106,1.03922290241761,1.01131281930689,0.610425017786177,0.988813728956147,0.211528606282826,0.124160976990382,0.119725623213413,0.105311777614527,0.778991733021261,0.450045169073985,0.54159331971413,0.43539688405267,0.48083713331702,0.400271413010782,0.0830846964048343,0.52993633318434,0.505706977254678,0.408160506994708,0.414212220060271,0.363512127102467,0.0898590197112655,0.560295688482987,0.386033232094035,0.329847842608391,0.284498745320441,0.279258766408275,0.132362488357498,0.675309811173194,0.0592359404931202,0.415079770021672,0.394737492756512,0.55894388843706,0.491355971648123,0.140447010693171,0.589257243883739
183,2021-05-18,F,2021-05-18,LANDSAT_8,0,1.7,0.0277783159005879,0.0290170016076216,0.060075363067191,0.016983174458314,0.0323458232453829,0.0744925747798524,0,1,26,0,91,100.076923076923,1_LC08_018050_20210518,28.91,9,9,73.74589046,66.47737698,72931.89,296.383205625746,295.573095321655,297.146345774333,0.00172923227836463,0.77925400247626,109284.796,296.180556996663,295.214974721273,297.146345774333,0.0116884985872048,0.892368567972196,152744.88,296.143100284395,295.214974721273,297.146345774333,0.0162824818797276,0.819446059998502,1.14619731448329e-5,297.146345774333,0.466856143526857,25097.286,1.70857348717963,0.462391144761279,1.04459182160166,2.16267117424205,0.250709469812454,0.2479559318878,0.399199752911114,0.138271156321621,0.834351680583776,0.536778858767278,0.843571195586384,0.734209592531452,0.708726571052334,0.756022555285327,0.0179264534262834,0.423939046033412,0.738891540332328,0.719921986081182,0.682861132632074,0.686592542650077,0.0851830691079706,0.526425044219767,0.754047099776315,0.699891748543345,0.682861132632074,0.645106078142679,0.0967587479569941,0.560139804862055,2.34306804276279e-4,0.766577993190506,0.264661679081869,0.570768388784543,0.362299061289933,0.165888228947648,0.597460589785507
184,2021-05-18,P,2021-05-18,LANDSAT_8,0,1.75,0.0338544687720469,0.0321221022022325,0.0647737674977309,0.0200584390190498,0.0393259220930931,0.0893545110321804,0,1,26,0,172,180.730769230769,1_LC08_018050_20210518,28.91,9,9,73.74589046,66.47737698,72931.89,296.383205625746,295.573095321655,297.146345774333,0.00172923227836463,0.77925400247626,109284.796,296.180556996663,295.214974721273,297.146345774333,0.0116884985872048,0.892368567972196,152744.88,296.143100284395,295.214974721273,297.146345774333,0.0162824818797276,0.819446059998502,1.14619731448329e-5,297.146345774333,0.466856143526857,25097.286,1.60142582240451,0.52265708912536,0.948829013342995,1.91330036616063,0.28480860758887,0.271506408451982,0.432432795159986,0.159531458702628,0.848362580756982,0.556185235548683,0.843571195586384,0.734209592531452,0.708726571052334,0.756022555285327,0.0179264534262834,0.423939046033412,0.738891540332328,0.719921986081182,0.682861132632074,0.686592542650077,0.0851830691079706,0.526425044219767,0.754047099776315,0.699891748543345,0.682861132632074,0.645106078142679,0.0967587479569941,0.560139804862055,2.34306804276279e-4,0.766577993190506,0.264661679081869,0.56887555769093,0.376468180383081,0.160276739344666,0.595717895214961
186,2021-06-03,P,2021-06-03,LANDSAT_8,0,2.45,0.0439694649869392,0.0211588002553242,0.0561338363730206,0.00911456837424913,0.0107438610631406,0.032519493704222,0,1,26,0,27,34.5,1_LC08_018050_20210603,53,9,9,67.45235246,65.54632762,64384.212,295.902144538032,295.385498682658,296.52694384257,0.0070423084305844,0.935107695850413,108576.384,296.265031051636,295.385498682658,296.892419179281,0.00895559070573881,0.811163131470567,156119.668,296.291213535127,295.385498682658,296.892419179281,0.0103430676268204,0.76877389551085,0.00392654538154602,295.385498682658,0.84666592366288,20891.984,2.32142646656785,0.783296988553451,0.481215776939957,1.27665497839682,0.341573579905427,0.188355805854816,0.37132030466673,0.0838729276943498,0.790990842537759,0.481971368531775,0.720095837128885,0.695694894731823,0.694849285865181,0.705309081066028,0.0730055850066513,0.51484619406551,0.731928229732514,0.726751617088755,0.695487060743303,0.667711615047552,0.0652596583264198,0.473432721591306,0.778926789520143,0.712177605166726,0.695487060743303,0.62372583881518,0.0613962807782449,0.518846810631534,0.0802668343897297,0.62864613954132,0.486223596499381,0.58159482329092,0.437747196490621,0.132875633821481,0.59126878399318
188,2021-07-05,E,2021-07-05,LANDSAT_8,0,2.8,0.0373458765745063,0.015925575678477,0.0266641646020224,0.0122975765081698,0.00223822411061595,0.00398281109900039,0,1,25,0,186,192.92,1_LC08_018050_20210705,50.13,9,9,67.55175682,64.07620364,65058.184,295.99674182468,295.230756759644,296.5538743337,0.00599244346972228,0.598563604116438,109066.512,295.843304697673,295.230756759644,296.5538743337,0.0113857727323534,0.537129494767412,148326.012,295.593835376558,294.807294209798,296.5538743337,0.0274185847315671,0.464966823119336,0.00528106799487205,295.230756759644,0.557128906243107,14541.964,1.29501740996667,1.40060178640188,0.426434646585546,0.713978812328223,0.304402254787731,0.148664681848708,0.162873615688652,0.105878096378818,0.773917784855997,0.444708820413825,0.72983168987045,0.703268539744819,0.68340239743714,0.707514012464524,0.0621219370663177,0.31854501631195,0.736745925505123,0.69265552232148,0.684029665665805,0.64253882557147,0.082976140875481,0.294606284436043,0.721470219433333,0.65433073443697,0.652675669026695,0.595220869415932,0.163061594471631,0.271272944105443,0.107956121464307,0.616524791594941,0.317322267207918,0.563462659783877,0.582881654927797,0.129665580262974,0.587336596793211
197,2021-10-25,R,2021-10-25,LANDSAT_8,0,3.5,0.0223004090966114,0.0115397518253399,0.01995056768162,0.0132130686002574,0.00322716900848484,0.00611122400952424,0,1,24,0,97,104.5,1_LC08_018050_20211025,43.31,9,9,141.55683421,56.27022085,52979.558,295.410592397054,295.158570607503,295.854106903076,0.00988966226568166,0.353129648400225,88978.67,295.175563049316,294.628214518229,295.854106903076,0.017445594072246,0.281751325506305,120270.962,294.87982350304,294.053908665975,295.854106903076,0.0367442011831436,0.394266873296073,8.15674662590027e-4,295.854106903076,0.245234987224482,19110.208,0.873358958048178,1.11778318554596,0.517468167303415,0.89462787858235,0.219967666110877,0.115400625267998,0.115386590381214,0.112207190452125,0.775902858211425,0.447488053360781,0.55535007333973,0.656340262552997,0.678062494626621,0.650220620673756,0.102523282861154,0.175387029732611,0.539293195842192,0.638669371566405,0.639416257894286,0.590507024044299,0.127153374450118,0.127953866559082,0.514642134306923,0.595104112496786,0.596893527683687,0.536301498889717,0.218585050430113,0.213659209826113,0.0166741032373434,0.665353472496628,0.135379046304338,0.55601379722256,0.516388206935412,0.134999944034464,0.588599038653818
201,2021-12-12,F,2021-12-12,LANDSAT_8,0,3,0.0357619594040761,0.0206044299853121,0.030201092120232,0.0206115082285461,0.0273305752140739,0.0639923338351058,0.307692307692308,1,18,0,12,18.5555555555556,1_LC08_018050_20211212,26.18,9,9,148.53998512,46.11042743,48461.732,293.531395170424,293.280627568563,293.71253267924,2.83573494129996e-4,0.344932845851523,78641.404,293.66706123352,293.280627568563,294.076065063477,0.0025377122063901,0.406930371826348,103828.308,293.480396906535,292.368683497111,294.076065063477,0.00696210585851986,0.509462646603073,9.72151752876016e-6,293.601025263468,0.266088860037583,18140.532,0.999656587807379,1.18412801966585,0.576154951480752,0.844503282915469,0.295513372140518,0.184151212910401,0.1878912282381,0.163355005717622,0.824284754449401,0.523067884059163,0.490087883444578,0.505888032809165,0.539143422003894,0.474879434894594,0.00293972481259566,0.170605956364681,0.437683406749276,0.516708720104492,0.539638280582947,0.458299213197024,0.0184721209360203,0.209642096986632,0.393423222160407,0.479022975700192,0.472116155281055,0.386593036658156,0.0412664928104141,0.307532807897998,1.9872823606348e-4,0.48886357258234,0.147544146540558,0.558244924528597,0.53198653308427,0.138438860303022,0.58824874961481
211,2022-04-03,E,2022-04-03,LANDSAT_8,0,4.6,0.0223902143644059,0.00491434160353456,0.0389382961750251,0.00649346016579593,0.00641544510765006,0.0203339467401159,0,1,25,0,179,186.88,1_LC08_018050_20220403,28.86,9,9,106.96977648,63.20411667,72845.768,297.961071650187,297.834705352783,298.146766662598,7.01788565038441e-6,0.850880944245262,115952.352,296.971400324504,294.711477279663,298.146766662598,3.81507908304712e-4,0.798051400350174,146016.154,295.684755688622,291.561104456584,298.146766662598,0.00159656647334216,0.789916374515587,4.14588316743902e-6,297.834705352783,0.727945591295604,26243.582,0.756814006409199,0.575017824708183,0.219486134592216,1.73907652429295,0.220471649842748,0.0651505404792727,0.249691755583633,0.065752355631528,0.782302569608732,0.466059759730741,0.842327121485666,0.860536652964544,0.876027049098723,0.83793192030954,7.27524010722122e-5,0.46571797893845,0.804430045283753,0.783860767233327,0.645581195840068,0.760979687326737,0.00275298738928079,0.46487638453208,0.704441431138395,0.661872489902135,0.412321421291693,0.729340019904289,0.00932079878650257,0.536075919993426,8.4750559401142e-5,0.820499036693758,0.416968127442429,0.553954957128109,0.388778706769191,0.117538853358033,0.594500355176419
215,2022-05-21,R,2022-05-21,LANDSAT_8,0,2.9,0.0550822985710154,0.0367904477191991,0.0517307195768636,0.0322413107946683,0.0529514377674979,0.100720767739538,0,1,24,0,268,275.75,1_LC08_018050_20220521,67.75,9,9,72.30821558,66.42610067,62791.56,297.627839618259,297.474378585815,297.927512486776,0.00842646062363883,0.90305289872698,115243.826,297.336334737142,296.533361434937,297.927512486776,0.00846298634985487,0.981928956208497,172452.642,297.000013078962,296.151556015015,297.927512486776,0.00846599638430234,0.994036125040724,0.00818513333797455,297.927512486776,0.843374447513022,21180.328,1.14109652530886,1.06478894980712,0.667917800702646,0.93915324739343,0.403938377415667,0.306913236134678,0.340175909015675,0.243755606805423,0.875712585977203,0.571027033852225,0.697089205784319,0.833857440418264,0.849372214915577,0.819980505528873,0.0873546924886978,0.496149106276623,0.797465614124988,0.813365298311878,0.780477067274463,0.744676856898916,0.0616684802257542,0.584869567057264,0.899337116247041,0.770971869199413,0.752207446129969,0.710879146392131,0.0502204530990712,0.702414101241312,0.167321316387887,0.827768867267943,0.484303514908445,0.560743550253603,0.503928738402112,0.143815961118171,0.588910198244131
218,2022-07-24,B,2022-07-25,LANDSAT_8,1,2.5,0.0260019638034241,0.0339862715957539,0.0533383581961121,0.0365001375934214,0.0455405887176544,0.081922380435586,0,1,25,0,162,169.72,1_LC08_018050_20220724,30.28,9,9,74.35336426,64.2943716,54319.492,294.277519438002,293.782850265503,295.1040503184,0.032767627696046,0.282258861079949,96170.618,294.456525802612,293.782850265503,295.1040503184,0.0450209481446677,0.384786313472733,134705.348,294.616663796561,293.782850265503,295.129233678182,0.0587862027613824,0.469768494664588,0.0128985643386841,293.945657730103,0.350963674446382,17247.592,0.931127218596552,0.487490891786006,1.30706556830444,2.0513203771589,0.240740649708349,0.285645105823006,0.35154715705195,0.273198259215192,0.86083705648952,0.546480529230653,0.574706070484146,0.565624210647403,0.5762948743442,0.58880980918062,0.339692567119141,0.134049150503731,0.609986193337585,0.580536030184166,0.576823832782705,0.534735929763436,0.328182875062799,0.195191524030785,0.62105564689576,0.573275259191132,0.576823832782705,0.475268258054289,0.34982013930826,0.27518584969019,0.263673745502665,0.515859553764011,0.197055843196011,0.557034309988931,0.368200259861596,0.181268612287074,0.596682429619144
